SalesID,SalesPrice
6437379,57669.172915577714
6437384,44163.58315987791
6437400,29178.963201963914
6437407,58106.672915577714
6437437,36441.05880022167
6437484,44647.72196327223
6437486,46786.47155071282
6437501,25918.087766345165
6437504,30788.518704833077
6437505,31668.656582306478
6437507,34787.2925933232
6437508,34821.6675933232
6437531,47661.98317676792
6437533,34787.36440491876
6437534,52984.797687316546
6437542,35275.29550159986
6437548,34826.81465214673
6437549,16659.57442555458
6437560,15768.866139887075
6437569,28582.44459216413
6437582,16089.242056078298
6437599,34923.851754647985
6437640,25690.3372042138
6437644,38177.4176263408
6437648,31339.30284468714
6437649,35645.34043624038
6437650,30039.2145583091
6437661,36441.05880022167
6437662,46287.80578750562
6437670,35189.08396626108
6437681,47725.524843434585
6437693,15168.842975991716
6437695,52004.85073035624
6437705,46786.47155071282
6437708,47164.83039899015
6437725,46780.858708693726
6437728,46628.902106268375
6437738,58785.61751264731
6437764,55184.59865609535
6437784,44538.70486925513
6437789,51444.15628591179
6437813,47725.524843434585
6437926,20544.2246182143
6437930,30196.936055026745
6437935,47164.83039899015
6437936,28499.853647302887
6437939,44466.41243946271
6437940,39595.66516000339
6437943,34822.20896626108
6437944,35026.84969903641
6437946,34894.62381347152
6438008,43760.45815987791
6438011,44724.27760432236
6438013,42963.99924501826
6438014,47395.24706565681
6438017,44843.7636299389
6438018,44087.02751882779
6438032,16244.51603329432
6438049,34845.97314887876
6438051,36590.14777048179
6438066,34845.97314887876
6438070,34811.59814887876
6438080,36203.586583507
6438093,43376.97791565319
6438096,43534.632267020774
6438117,48488.48462301587
6438121,43723.85291565319
6438128,58106.672915577714
6438130,47759.899843434585
6438146,43376.97791565319
6438150,43780.10291565319
6438152,15621.712294173534
6438153,52424.103242872094
6438154,45050.84696327223
6438158,44843.7636299389
6438159,44843.7636299389
6438174,58785.61751264731
6438184,47307.344417278626
6438269,35791.84303191969
6438271,29194.193415236485
6438295,37946.974918007465
6438296,45099.445448120714
6438299,39991.6332972583
6438379,34738.96670046606
6438463,47420.51221717196
6438521,15591.666298502536
6438523,46244.179021382246
6438525,42713.80724951377
6438526,43019.0155828471
6438580,43550.048708218455
6438584,36802.146851364145
6438585,43392.47926377402
6438604,44466.41243946271
6438674,48787.615391775136
6438685,52904.56202605872
6438692,47981.20666161641
6438699,47414.77942565792
6438790,40156.35960444783
6438989,46402.93646185844
6438992,46437.31146185844
6438999,37635.93952468347
6439000,49354.14655384978
6439004,46887.54068621595
6439006,46451.26235471558
6439010,38169.54436245192
6439015,45958.45090446992
6439019,49613.07016496089
6439037,49561.22988718311
6439214,51384.361133201586
6439317,43334.24100795304
6439341,47186.28715630288
6439344,49728.44737455685
6439350,46458.54118925664
6439603,19464.91533717153
6439604,13349.366200521148
6439609,13207.37902103397
6439614,13349.366200521148
6439631,15954.897890466858
6439632,15214.2875103499
6439696,14047.53568920712
6439706,13278.212354367302
6439753,16180.161286928105
6439760,14157.33106518903
6439775,52463.202629736086
6439781,34484.99528098713
6439787,48759.40484148204
6439790,49589.374539880046
6439792,52484.02644230769
6439801,52708.091647935405
6439818,28046.074295793835
6439819,31022.417611044482
6439831,37774.97848562041
6439839,52583.40272682039
6439845,49172.64968487395
6439849,45913.00413950084
6439855,47326.65173963622
6439862,48511.64547188493
6439867,34153.4392841458
6439881,43235.80453123531
6439882,43235.80453123531
6439883,46467.65841474216
6439901,48750.88991686418
6439904,53465.25647050317
6439917,16416.334635373998
6439927,19923.801230311572
6439952,24727.65763178674
6439962,25894.303044122942
6439967,28496.634357807845
6439979,35964.45958431832
6439981,37155.140784514326
6439993,29445.606919420214
6440044,16593.183881651457
6440045,22819.381249991966
6440047,23139.904154751035
6440048,23139.904154751035
6440067,26626.596024169216
6440091,43780.10291565319
6440095,46336.362896534876
6440096,43374.092346361365
6440111,43238.378060647075
6440127,16128.641182993048
6440128,17030.795419687725
6440129,17030.795419687725
6440149,15628.991457718323
6440150,19488.67623952578
6440154,23698.09521665611
6440155,23522.463689922606
6440159,23732.307433374044
6440160,25836.299025500615
6440161,24877.65763178674
6440165,24699.526161807447
6440166,25774.475466888332
6440171,24172.93824334046
6440199,35619.211583507
6440214,31690.29596722711
6440218,35879.12119976578
6440228,35837.820180792056
6440238,29701.48508190315
6440239,28280.584004080716
6440240,29701.48508190315
6440242,13420.11100724951
6440248,34118.05166778632
6440255,14446.042167151434
6440269,28889.42504049528
6440272,30405.107925777545
6440273,30534.23157275731
6440275,34304.139270434025
6440277,28727.01257550929
6440289,44579.47896772345
6440299,26217.846024169216
6440311,42572.52298741149
6440315,34379.52180878939
6440330,43077.96139398041
6440331,43077.96139398041
6440332,43077.96139398041
6440333,43077.96139398041
6440334,43077.96139398041
6440335,43077.96139398041
6440342,52408.69608842954
6440350,43376.58357041509
6440351,43959.08357041508
6440352,43384.21501882778
6440354,34640.30190491876
6440356,34484.99528098713
6440358,47190.93745392193
6440359,46616.06890233463
6440360,36358.70745265189
6440388,43556.8006796947
6440389,43556.8006796947
6440392,46876.242513445744
6440394,46876.242513445744
6440401,36053.67993713317
6440403,36358.70745265189
6440442,46467.65841474216
6440443,46467.65841474216
6440448,45889.40046886592
6440466,45239.99818711989
6440512,46322.82690354236
6440571,48272.008451161404
6440573,60503.30652196315
6440719,19214.763283115146
6440745,14840.754696377026
6440772,15261.754817000128
6440790,17735.803361001443
6440792,16166.281785977737
6440860,29897.446833102607
6440884,18455.11817510568
6440890,24542.78086049713
6440892,25019.406025651868
6440894,27363.2199165466
6440899,33030.91635718233
6440901,18249.909176693618
6440957,17461.81230473122
6440958,22170.84010554452
6441046,28042.997198177538
6441056,28863.679532983475
6441061,32477.173504289938
6441062,39258.11283391101
6441069,33738.10793407659
6441070,33554.10118161715
6441074,22170.84010554452
6441094,29447.292539008205
6441106,31405.851752998376
6441109,19167.607971529458
6441110,17345.477618390723
6441123,36027.285481982886
6441124,36027.285481982886
6441138,24286.985307924486
6441149,52907.355248917745
6441168,38865.897614489906
6441178,16540.47732258389
6441198,25030.76293437118
6441245,34489.64559377177
6441248,29817.3358799825
6441252,30733.385121246443
6441256,30240.890253927664
6441265,33637.861902499586
6441269,33737.42510277969
6441276,36943.98099720197
6441302,28746.3912044149
6441346,30398.719925490004
6441347,30241.81142222949
6441356,29658.355242237983
6441368,30332.128293390684
6441378,15670.231516963559
6441437,34486.984195124176
6441445,16690.313512856163
6441449,30399.69185609647
6441451,36371.6929279763
6441458,16749.45041761807
6441459,16604.033750951403
6441461,20939.06179120769
6441462,26273.75641622576
6441464,30225.924976149883
6441469,20313.115942354427
6441471,28649.596605840285
6441472,28579.00941566118
6441473,31106.077324876154
6441476,32372.59168061844
6441477,32177.573868835527
6441486,30370.751365038777
6441487,29229.311002962768
6441490,30555.847242458567
6441491,31091.112047098373
6441493,35873.048524381535
6441503,15991.019660090853
6441507,22921.612603969166
6441509,23611.9079336395
6441512,34424.356714965455
6441520,30078.057912657823
6441523,28863.679532983475
6441542,15019.724730991744
6441557,39042.54122178561
6441559,38587.54122178561
6441567,47659.996634852716
6441568,47659.996634852716
6441585,34156.36556653779
6441588,39282.06346416312
6441589,36633.72688754529
6441591,39672.101342951
6441596,26811.43223657353
6441597,35572.29444873115
6441598,35905.16018593512
6441599,17234.006576044747
6441604,18139.17909628426
6441613,34111.0318141718
6441615,37733.364006349686
6441624,15396.576808856693
6441663,17638.86194496134
6441685,14099.432498418895
6441688,31729.657913029863
6441695,34108.63722399181
6441701,35851.59309272749
6441702,31405.851752998376
6441714,34451.63452487485
6441717,20476.0025441565
6441721,28744.140548417316
6441729,34486.984195124176
6441730,37774.97848562041
6441732,41665.917033388
6441733,41665.917033388
6441736,43124.771599927844
6441767,30078.057912657823
6441770,26336.112959762
6441772,32771.761018225276
6441773,34178.03712708019
6441774,31884.803340752504
6441777,18150.69278366023
6441780,25211.918876191652
6441785,34041.626107045035
6441787,15651.949481607702
6441792,16309.504336883148
6441793,14266.625500484768
6441795,18270.84851094631
6441796,17307.44721177945
6441797,20850.03773765901
6441813,34486.984195124176
6441816,36802.146851364145
6441817,43952.6882665945
6441824,28039.22874234576
6441825,31697.61547603145
6441846,33298.07005663811
6441847,32898.81859518397
6441854,33610.251807325156
6441856,33637.861902499586
6441866,14181.32355816217
6441872,17587.293218649254
6441880,14845.398499775421
6441881,17526.374526531257
6441885,14946.671972953645
6441911,16200.397656411913
6441915,17096.36857440431
6441918,17490.923400152395
6441919,16726.744006355402
6441920,16726.744006355402
6441921,17054.501771727584
6441960,29499.275006847492
6441968,29981.973965226713
6441969,28771.188307963217
6441983,28975.63360397287
6441986,31634.90321646466
6442002,28782.232338163514
6442044,31717.657308553935
6442045,31091.528964323992
6442059,31728.151190317167
6442068,24618.412387230634
6442069,24730.912387230634
6442073,17045.71880560371
6442080,31418.142578948737
6442084,39991.21964193143
6442085,17258.283669070566
6442087,36103.96251194626
6442094,34108.63722399181
6442097,36813.81351354184
6442099,17097.052046122088
6442111,28762.87780060334
6442119,32739.19061987362
6442148,14064.63361314739
6442151,15924.13880885793
6442155,16751.967648194513
6442163,24880.7178957995
6442167,27611.71371139933
6442186,23448.21993760775
6442195,14302.885532044627
6442200,31449.49880635403
6442202,13215.567697015878
6442203,13663.539860881423
6442208,13139.115053458454
6442210,16169.285273857677
6442211,14280.959193526764
6442212,15941.775931119235
6442214,15803.592288351612
6442216,15469.984597248858
6442220,14102.784113398558
6442253,16505.686384136927
6442258,15635.374960551275
6442261,20939.06179120769
6442264,15910.54781877105
6442283,37371.67512919012
6442294,13554.381352036304
6442295,28282.698241700866
6442310,34108.826999902165
6442313,36411.9132394899
6442373,36128.30926200993
6442388,39632.18538472621
6442392,28786.103931384416
6442395,30343.52456529464
6442412,50581.31738109993
6442433,15359.243774700662
6442434,14661.708040338059
6442437,14686.357271315417
6442445,14649.887491095633
6442509,16377.073627650001
6442517,26780.862800446113
6442536,15438.237750153148
6442538,16054.689621595424
6442551,32723.034281458484
6442565,32830.26784828382
6442567,35651.32860724801
6442575,39747.779994773024
6442590,30191.681809186128
6442636,29917.973551450043
6442647,16445.76915918352
6442651,17292.71727041182
6442661,26441.71796197943
6442663,25792.141857528324
6442667,30857.449424998245
6442679,32676.116453412855
6442680,32699.597706423607
6442681,33189.590265947416
6442682,16468.774087804308
6442687,32737.816250052623
6442696,37136.699382166684
6442700,34594.84977847595
6442701,32496.305952221923
6442703,35904.668163216214
6442715,13851.611375334036
6442723,15116.787479007617
6442724,15116.787479007617
6442741,15158.689825843787
6442747,14091.745199950248
6442748,17014.931709186192
6442749,15266.917491538945
6442768,14543.4864215834
6442774,17470.133923729692
6442775,23995.868432491483
6442776,26723.237987755063
6442797,21396.42467778665
6442799,22934.978621524668
6442810,14285.53554210079
6442813,35546.145165380716
6442818,14180.69820889805
6442828,17779.606276486586
6442858,36224.103871672276
6442871,17741.05451757672
6442878,26008.337403575842
6442894,37028.53701547635
6442895,37275.18384087318
6442904,50688.68345252851
6442907,32199.49601991567
6442908,34560.84184196802
6442912,29419.830429571593
6442920,31553.531717164842
6442929,31947.330889480945
6442955,29123.23461407388
6442974,39991.21964193143
6442979,16486.4941365142
6442982,24024.20312474226
6442983,23840.31423585337
6442986,42200.79200700185
6442990,33932.36296612894
6443037,47215.52441210263
6443178,36853.27241674389
6443216,38705.28898242813
6443220,39700.403077191106
6443242,30779.186388572918
6443249,37788.718469607615
6443260,39653.18732494818
6443266,39321.8493522591
6443275,38879.83720959927
